date,MainDataset,Title,RunType,Site,classifier,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,FeatureSet
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.18545475006103515,0.009155735368797463,0.01575918197631836,0.0051740154682622655,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5,0.75,0.7,0.6,0.7,0.65,0.08944271909999157,25,0.5208333333333334,0.7083333333333333,0.6666666666666667,0.5833333333333333,0.6875,0.6333333333333333,0.070464727188699,29,0.5989583333333334,0.65625,0.6145833333333333,0.5833333333333334,0.7135416666666667,0.6333333333333334,0.046886572645528764,40,0.5,0.6153846153846154,0.5714285714285714,0.5,0.625,0.5623626373626374,0.05402806231887849,25,0.625,0.5,0.5,0.5,0.625,0.55,0.06123724356957945,13,0.625,0.5,0.5,0.5,0.625,0.55,0.06123724356957945,13,0.4166666666666667,0.9166666666666666,0.8333333333333334,0.6666666666666666,0.75,0.7166666666666666,0.17159383568311665,27,0.4166666666666667,0.8,0.6666666666666666,0.5,0.625,0.6016666666666667,0.13316656236958785,29,0.625,0.7333333333333333,0.7142857142857143,0.6666666666666666,0.75,0.6978571428571428,0.04588756840627277,27,0.4166666666666667,0.8,0.6666666666666666,0.5,0.625,0.6016666666666667,0.13316656236958785,29,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.023974514007568358,0.0009144499469322968,0.017305326461791993,0.00037241755610599914,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.8,0.7,0.6,0.65,0.65,0.1,25,0.5208333333333334,0.7708333333333333,0.6875,0.5833333333333333,0.6458333333333333,0.6416666666666666,0.08579691784155831,22,0.609375,0.6666666666666667,0.6562500000000001,0.5520833333333334,0.7083333333333333,0.6385416666666668,0.05348124022080596,35,0.5,0.7142857142857143,0.625,0.5,0.5882352941176471,0.5855042016806723,0.08096170940601621,12,0.625,0.625,0.625,0.5,0.625,0.6,0.049999999999999996,1,0.625,0.625,0.625,0.5,0.625,0.6,0.049999999999999996,1,0.4166666666666667,0.9166666666666666,0.75,0.6666666666666666,0.6666666666666666,0.6833333333333332,0.16158932858054428,37,0.4166666666666667,0.8333333333333334,0.625,0.5,0.5555555555555556,0.586111111111111,0.14120294474598707,37,0.625,0.7857142857142857,0.75,0.6666666666666666,0.7272727272727273,0.7109307359307359,0.057843662746365695,18,0.4166666666666667,0.8333333333333334,0.625,0.5,0.5555555555555556,0.586111111111111,0.14120294474598707,37,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.13847789764404297,0.030315340586232236,0.013256406784057618,0.003603611196787172,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 1, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.55,0.8,0.75,0.55,0.65,0.66,0.1019803902718557,21,0.5833333333333334,0.7708333333333333,0.7291666666666667,0.5208333333333333,0.6458333333333333,0.6499999999999998,0.09166666666666667,21,0.609375,0.6875,0.6770833333333334,0.5,0.7604166666666666,0.646875,0.08767343921875338,19,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.4,0.5882352941176471,0.5881232492997198,0.1074756881656199,10,0.75,0.625,0.625,0.375,0.625,0.6,0.1224744871391589,1,0.75,0.625,0.625,0.375,0.625,0.6,0.1224744871391589,1,0.4166666666666667,0.9166666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.7,0.17159383568311667,33,0.46153846153846156,0.8333333333333334,0.7142857142857143,0.42857142857142855,0.5555555555555556,0.5986568986568986,0.1536432951386447,33,0.7142857142857143,0.7857142857142857,0.7692307692307693,0.6153846153846154,0.7272727272727273,0.7223776223776224,0.05957129319827124,12,0.46153846153846156,0.8333333333333334,0.7142857142857143,0.42857142857142855,0.5555555555555556,0.5986568986568986,0.1536432951386447,33,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.023941802978515624,0.0040949008190161885,0.01546025276184082,0.002923121360821912,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.8,0.75,0.55,0.65,0.6499999999999999,0.1140175425099138,33,0.5208333333333334,0.7708333333333333,0.7083333333333333,0.5416666666666667,0.6458333333333333,0.6375,0.09556120784316423,24,0.5989583333333334,0.6458333333333335,0.6354166666666666,0.6041666666666667,0.6875000000000001,0.634375,0.03200477394945256,37,0.5,0.7142857142857143,0.6153846153846154,0.47058823529411764,0.5882352941176471,0.5776987718164189,0.08682971857219927,18,0.625,0.625,0.5,0.5,0.625,0.575,0.06123724356957946,5,0.625,0.625,0.5,0.5,0.625,0.575,0.06123724356957946,5,0.4166666666666667,0.9166666666666666,0.9166666666666666,0.5833333333333334,0.6666666666666666,0.7,0.19436506316151,33,0.4166666666666667,0.8333333333333334,0.8,0.4444444444444444,0.5555555555555556,0.61,0.17534445817403435,24,0.625,0.7857142857142857,0.7333333333333333,0.6363636363636364,0.7272727272727273,0.7015367965367965,0.06142414769192296,24,0.4166666666666667,0.8333333333333334,0.8,0.4444444444444444,0.5555555555555556,0.61,0.17534445817403435,24,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.17363524436950684,0.01961046281508852,0.015343332290649414,0.0031436304592495495,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 1, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5,0.8,0.75,0.55,0.65,0.6499999999999999,0.1140175425099138,33,0.5208333333333334,0.7708333333333333,0.7083333333333333,0.5208333333333333,0.6458333333333333,0.6333333333333332,0.09999999999999998,33,0.6302083333333333,0.6770833333333334,0.65625,0.5520833333333333,0.71875,0.646875,0.05555121510822246,19,0.5,0.7142857142857143,0.6153846153846154,0.4,0.5882352941176471,0.5635811247575954,0.10658766046331776,23,0.625,0.625,0.5,0.375,0.625,0.55,0.1,13,0.625,0.625,0.5,0.375,0.625,0.55,0.1,13,0.4166666666666667,0.9166666666666666,0.9166666666666666,0.6666666666666666,0.6666666666666666,0.7166666666666666,0.18708286933869706,27,0.4166666666666667,0.8333333333333334,0.8,0.42857142857142855,0.5555555555555556,0.6068253968253968,0.178429643888257,27,0.625,0.7857142857142857,0.7333333333333333,0.6153846153846154,0.7272727272727273,0.6973409923409923,0.06625898164697376,31,0.4166666666666667,0.8333333333333334,0.8,0.42857142857142855,0.5555555555555556,0.6068253968253968,0.178429643888257,27,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.022333908081054687,0.004401123934672324,0.013642263412475587,0.003051331774954476,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 1, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.7,0.7,0.55,0.65,0.62,0.08124038404635958,38,0.5208333333333334,0.6666666666666667,0.6875,0.5416666666666667,0.6458333333333333,0.6125,0.06795627679291703,38,0.578125,0.6770833333333334,0.6770833333333334,0.5833333333333334,0.6822916666666666,0.6395833333333334,0.04812003942687957,29,0.5,0.5714285714285714,0.625,0.47058823529411764,0.5882352941176471,0.5510504201680673,0.05717837502200876,37,0.625,0.5,0.625,0.5,0.625,0.575,0.06123724356957946,5,0.625,0.5,0.625,0.5,0.625,0.575,0.06123724356957946,5,0.4166666666666667,0.8333333333333334,0.75,0.5833333333333334,0.6666666666666666,0.65,0.14337208778404378,38,0.4166666666666667,0.6666666666666666,0.625,0.4444444444444444,0.5555555555555556,0.5416666666666666,0.09781564923143893,38,0.625,0.7142857142857143,0.75,0.6363636363636364,0.7272727272727273,0.6905844155844155,0.05035713239049688,40,0.4166666666666667,0.6666666666666666,0.625,0.4444444444444444,0.5555555555555556,0.5416666666666666,0.09781564923143893,38,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.1628098964691162,0.030634695434171286,0.01372075080871582,0.003325289953438734,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 1, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5,0.75,0.7,0.5,0.65,0.62,0.10295630140987,38,0.5208333333333334,0.7291666666666667,0.6875,0.4791666666666667,0.6458333333333333,0.6125,0.09646530752325189,38,0.5989583333333334,0.7083333333333333,0.6666666666666667,0.5104166666666666,0.7135416666666666,0.6395833333333333,0.07650401677907724,31,0.5,0.6666666666666666,0.625,0.375,0.5882352941176471,0.5509803921568628,0.10374800526609454,39,0.625,0.625,0.625,0.375,0.625,0.575,0.09999999999999999,5,0.625,0.625,0.625,0.375,0.625,0.575,0.09999999999999999,5,0.4166666666666667,0.8333333333333334,0.75,0.5833333333333334,0.6666666666666666,0.65,0.14337208778404378,38,0.4166666666666667,0.7142857142857143,0.625,0.375,0.5555555555555556,0.5373015873015874,0.12668242930128862,40,0.625,0.7692307692307693,0.75,0.5833333333333334,0.7272727272727273,0.690967365967366,0.07330057269141928,38,0.4166666666666667,0.7142857142857143,0.625,0.375,0.5555555555555556,0.5373015873015874,0.12668242930128862,40,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.019180154800415038,0.005488274592414994,0.013617372512817383,0.0032899921289621698,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 1, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.7,0.7,0.55,0.65,0.62,0.08124038404635958,38,0.5208333333333334,0.6666666666666667,0.6875,0.5416666666666667,0.6458333333333333,0.6125,0.06795627679291703,38,0.578125,0.6770833333333334,0.6770833333333334,0.5833333333333334,0.6822916666666666,0.6395833333333334,0.04812003942687957,29,0.5,0.5714285714285714,0.625,0.47058823529411764,0.5882352941176471,0.5510504201680673,0.05717837502200876,37,0.625,0.5,0.625,0.5,0.625,0.575,0.06123724356957946,5,0.625,0.5,0.625,0.5,0.625,0.575,0.06123724356957946,5,0.4166666666666667,0.8333333333333334,0.75,0.5833333333333334,0.6666666666666666,0.65,0.14337208778404378,38,0.4166666666666667,0.6666666666666666,0.625,0.4444444444444444,0.5555555555555556,0.5416666666666666,0.09781564923143893,38,0.625,0.7142857142857143,0.75,0.6363636363636364,0.7272727272727273,0.6905844155844155,0.05035713239049688,40,0.4166666666666667,0.6666666666666666,0.625,0.4444444444444444,0.5555555555555556,0.5416666666666666,0.09781564923143893,38,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.1270982265472412,0.013939613161342363,0.009984302520751952,0.00019746202683157158,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 1, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.5,0.75,0.7,0.5,0.65,0.62,0.10295630140987,38,0.5208333333333334,0.7291666666666667,0.6875,0.4791666666666667,0.6458333333333333,0.6125,0.09646530752325189,38,0.5989583333333334,0.7083333333333333,0.6666666666666667,0.5104166666666666,0.7135416666666666,0.6395833333333333,0.07650401677907724,31,0.5,0.6666666666666666,0.625,0.375,0.5882352941176471,0.5509803921568628,0.10374800526609454,39,0.625,0.625,0.625,0.375,0.625,0.575,0.09999999999999999,5,0.625,0.625,0.625,0.375,0.625,0.575,0.09999999999999999,5,0.4166666666666667,0.8333333333333334,0.75,0.5833333333333334,0.6666666666666666,0.65,0.14337208778404378,38,0.4166666666666667,0.7142857142857143,0.625,0.375,0.5555555555555556,0.5373015873015874,0.12668242930128862,40,0.625,0.7692307692307693,0.75,0.5833333333333334,0.7272727272727273,0.690967365967366,0.07330057269141928,38,0.4166666666666667,0.7142857142857143,0.625,0.375,0.5555555555555556,0.5373015873015874,0.12668242930128862,40,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
2024-04-27 23:44:01.759869,T81,T81_HoldoutVal,HoldoutVal_Site,LUS,XGBClassifier,5,0.0242034912109375,0.0013749110861587552,0.016072940826416016,0.0005519175865184321,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 1, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.8,0.75,0.55,0.65,0.6499999999999999,0.1140175425099138,33,0.5208333333333334,0.7708333333333333,0.7083333333333333,0.5416666666666667,0.6458333333333333,0.6375,0.09556120784316423,24,0.5989583333333334,0.6458333333333335,0.6354166666666666,0.6041666666666667,0.6875000000000001,0.634375,0.03200477394945256,37,0.5,0.7142857142857143,0.6153846153846154,0.47058823529411764,0.5882352941176471,0.5776987718164189,0.08682971857219927,18,0.625,0.625,0.5,0.5,0.625,0.575,0.06123724356957946,5,0.625,0.625,0.5,0.5,0.625,0.575,0.06123724356957946,5,0.4166666666666667,0.9166666666666666,0.9166666666666666,0.5833333333333334,0.6666666666666666,0.7,0.19436506316151,33,0.4166666666666667,0.8333333333333334,0.8,0.4444444444444444,0.5555555555555556,0.61,0.17534445817403435,24,0.625,0.7857142857142857,0.7333333333333333,0.6363636363636364,0.7272727272727273,0.7015367965367965,0.06142414769192296,24,0.4166666666666667,0.8333333333333334,0.8,0.4444444444444444,0.5555555555555556,0.61,0.17534445817403435,24,FS_T81_Boruta_T1000_itrr500_th100_topR5_MD5
